Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
AARS2	872	Q5JTZ9	1	26.3541887439209	26.3983284672785	26.310674954127	26.3422847499148	26.2088067190569	26.3711590043286	26.6194829452445	26.3452940826236	25.94851485027	26.5012151731318	26.2331165551018	26.6609069081048	26.0231873845379	26.3046606915479	25.7217870514587	26.3376087783237	26.2943309047973	25.9214767271585	26.4487390049888	26.6122699123268	26.2764887628436	26.5656118079044	26.4541555504437	26.6517331043544	26.357071570741
AARSD1	530	Q9BTE6	1	26.2302665930101	26.1305378067667	26.5132896844086	26.2061087935286	26.5482199915318	26.297442022854	26.9131881089516	26.0592612425701	25.9304231513685	26.1215912279169	26.5226615941824	26.1403387329663	26.1612557765673	26.0973651726744	26.2941668915501	26.0601679763675	26.6653537940699	26.2412144381638	26.4403844779276	26.27460416302	26.4536373999825	26.0374009137547	26.1840893729701	26.2875944513167	26.6791695634209
AASDHPPT	456	Q9NRN7	1	27.1520339958283	26.7743148983254	27.322188023082	27.1223256403214	27.311656308045	27.1927759789658	27.2193100837331	27.0661572996429	26.8862655603584	27.2088254054144	27.4546935738177	27.2688497256517	27.1416759643619	27.0518658402474	26.9336363564422	26.9705499105187	27.2092462194264	27.096869821344	27.0585224432418	27.2265170052147	27.1306983688235	27.5183275078341	27.2031899670674	27.1857026474562	27.360155385472
AASS	1315	Q9UDR5	1	28.0176061305507	27.4060358112217	26.284633678989	28.2802764661816	27.3590489921247	29.22764746631	27.2823038736089	28.3432325735874	26.7900157421975	29.1613394491586	27.1376628814693	28.6644270018815	27.0471940219853	28.3116709794571	26.6899270298934	28.5386513524619	26.645707002295	27.641131461489	27.0614233409889	28.7349892358685	27.2208057115325	28.2046551016988	26.7991663626141	29.5099624767265	26.9595928392122
AATF	179	Q9NY61	1	23.9628431628554	23.5478639207	23.8804263220901	24.0360117569044	24.5347537119867	23.7628692185384	24.2166710604959	23.7697794145965	24.0944528925981	23.5884285126655	23.8201726254728	23.5743290682276	23.6048012398514	23.4511588624326	24.1896738655933	23.3559576545847	23.9344717468165	23.8711150522293	24.5985000447591	23.854419864779	24.5245891291845	23.9869519814601	24.2174481186467	23.8415725409319	24.4341113080054
ABAT	3008	P80404	1	30.7687144482977	29.6951728567075	28.1491223736523	31.1327152316755	28.6506928766328	31.7334109054704	28.1971134405596	30.9530180312624	28.6745165281433	31.8823841306257	29.2376798991791	31.6031662283772	29.3726617338294	30.5051565845647	29.1099233556921	31.2404176009232	28.7766630631946	30.2504206579167	28.9441378755811	31.9459820463461	29.5783636149107	31.1429724681747	29.1871680723343	32.1521490065331	29.2112802082357
ABCA1	36	O95477	1	23.1636435901355	23.0070460411358	23.0952962184802	23.1485429235936	22.7812957560166	23.2001480186896	23.148756608268	23.0674378975658	23.7442666437787	22.2449720509686	23.5357317518307	22.0448965965982	23.2785812046275	22.6210940932067	23.680170170638	22.9069757291424	23.212732524128	NA	NA	NA	NA	NA	NA	NA	NA
ABCA2	46	Q9BZC7	1	22.4680582543582	22.6289451507072	22.4149549339486	22.3528507900791	22.3454589750764	22.4161253067198	22.3227204406205	22.2307831148779	22.015198132397	NA	NA	NA	NA	NA	NA	NA	NA	22.3304684660695	22.4419899105858	22.6157670757274	22.9349648320387	22.6519237633798	24.0008943233362	22.5289712803619	22.1023686131999
ABCA3	14	Q99758	1	22.4673578026592	NA	NA	NA	NA	NA	NA	NA	NA	22.5666786596308	22.7967119820342	22.1741824669564	22.4476885065521	22.8452731014605	22.9639913917071	22.6289475094464	22.3705582620187	NA	NA	NA	NA	NA	NA	NA	NA
ABCA5	12	Q8WWZ7	1	21.2135559986354	21.4353540785745	22.4400312789752	20.7524926099093	21.2651088270705	20.3375291768736	21.5455327250586	20.995116024778	22.2294326479092	21.1972933060423	21.3782770441118	21.3352086422192	21.1924763020534	21.0230234939956	21.9513514130124	21.3454838837472	21.102413457486	21.1998913940317	21.4515448681306	21.1203943855875	21.0777572631476	21.1328655610154	21.3475894194324	21.3850287602284	20.9650796687383
ABCA6	16	Q8N139	1	20.2257922536375	19.9165958339898	18.2577382797183	20.0300869906138	18.775715903339	20.4731227255622	19.3923824829961	20.6978988126277	20.8999455122312	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ABCA7	2	Q8IZY2	0.9999	18.6955606020042	18.6668701955154	18.7824639031012	18.8592098551547	18.704012972145	18.7612820852745	18.7598094767551	18.8502489130988	18.6398455748765	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ABCA8	47	O94911	1	22.7322384486378	22.6806344680916	22.0783109853544	22.7581956504569	22.1754054752126	22.7985552353513	22.4757967273606	22.6217123254673	21.8209111028292	23.4266350364566	22.2217751363689	23.6392727497094	22.3591591477652	22.6446164448644	22.2752182472278	22.9360265456815	21.5517514892288	NA	NA	NA	NA	NA	NA	NA	NA
ABCB1	980	P08183	1	26.9740559069029	26.1680489613582	24.9293769847474	26.9359068308523	27.3928451413508	27.8881252021394	26.2592753615925	27.2483811658713	25.182395838159	27.8607036253389	26.5608399238463	28.3328321364442	26.4750561060558	27.0236798262001	26.0381624173333	27.4132073077611	25.4641692993307	27.9292411455847	25.2758925370936	27.0375619180283	25.5491922869279	27.1673769485149	26.1174327301613	27.9839977093775	26.7083883173988
ABCB10	295	Q9NRK6	1	25.6784058314344	25.2082435332762	25.5197240025254	25.4451484541582	26.0740108000288	26.0386597989081	26.423569041727	25.6112434760253	25.2908376612604	25.6117890325099	25.827339078899	25.8214333138989	25.3641338442303	25.3772402045557	25.9151937867586	25.4896644718964	25.8844953097136	24.9020236858714	25.9546794600683	25.6118715659276	26.2005683007485	25.650474108205	25.2623976901508	25.6343446063646	25.6858817002456
ABCB6	397	Q9NP58	1	25.8145533356705	24.8004485348431	26.2152390738064	24.7348796156497	26.0977868235412	25.0212385377954	25.572492490095	25.2147076714634	24.3507990250309	25.5343130154026	26.4814855343748	25.8413983833186	26.2710154930482	24.6054503728726	24.7877848562291	25.1977948987832	25.8915762503804	25.2215880066996	25.5070242431684	25.2925563795495	26.0654258859727	25.4766790376418	25.8792028615667	25.7889109750843	27.1369703320257
ABCB7	430	O75027	1	25.57966088372	25.3306880747616	24.9999936472926	25.7550995228545	25.8711666740083	25.9594944678381	25.7726330195086	25.6176727316484	24.8193093249324	25.7895140210875	25.3806762637856	26.101714055968	25.4866107354903	25.5483394581766	25.8121272981678	25.5345614111838	25.1030708878653	25.1527073130765	25.8598023668142	25.772577049341	25.117236723665	25.75829143383	25.1554645740843	25.9366988424645	25.2856363362296
ABCB8	354	Q9NUT2	1	27.9415992218233	27.705972737827	27.0803758304222	27.9404805865516	27.6598712783183	28.45471963911	27.1804699357117	28.0652688271672	27.2928323902524	28.6617631031059	27.5579313545642	28.5742920031434	27.6980868944946	28.0717148268495	27.6235914393435	28.1688719904836	27.5451574707612	27.7425862518203	27.2732772706136	28.1119290162976	27.0215816950604	28.4436221545545	27.5185552923479	28.5726597573237	27.0482073947717
ABCC1	438	P33527	1	25.509347318567	25.2489877092663	25.7467286623481	25.2353530876761	26.5283817204674	24.9709968001534	25.2951383100608	25.1616680548194	25.4141419909482	24.8084247370607	25.4165413771107	24.9531791639695	25.5716385943012	25.0557259078693	25.6068949919466	25.2781072078246	26.043150176243	25.22655799827	25.5231229053397	24.6091654231976	25.9899601277079	24.8686332471463	25.9701704164792	25.0353043900429	25.2625819473775
ABCC10	16	Q5T3U5	1	22.145510795177	20.8689622374681	22.4530076377256	21.9820077036343	22.1187809514309	21.7440073343292	21.9890068050252	22.457664622715	24.5652132281001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ABCC2	390	Q92887	1	26.8033309841507	25.6900036021431	26.3956736971335	26.3754729547992	26.3092809506912	27.391665041912	26.1411764296777	27.1213345390985	25.1493689774048	27.2658419874315	25.9476316826187	28.2776199516055	26.0390425730862	26.2932417741212	26.027096595824	27.2229244400222	25.6879457666877	26.5523722937925	25.246467927754	26.3703588026465	26.1727087141183	27.2962166414435	25.5585475364115	27.822749193168	25.6706454473064
ABCC3	466	O15438	1	26.0966413483608	25.2310343641851	26.7077766565595	25.274373419177	27.4393279461643	25.420514820621	27.407334941887	25.2708169212216	25.5506669778767	25.2390524370405	26.5045483003538	25.0510992112263	26.7431823279588	25.362679506613	26.3178658914203	25.3571888125039	26.1553983677123	25.498337930979	25.9757432437867	25.1378051006446	25.9485643385691	25.0816891784548	26.9295259330262	25.0760454546667	25.7663408691517
ABCC4	586	O15439	1	26.6556427792446	26.0738870174974	26.5167753089884	26.45392660786	27.2415157481391	26.5916835344065	26.8165440917392	26.4168206609548	25.8757198108474	26.6163492605251	26.4949198965091	26.8578096268884	26.6333269929681	26.4707908427828	26.85800113241	26.8404937172754	26.8388941831022	26.6504890633967	26.3801548617753	26.0209804484795	26.7122263999361	26.4497720463688	27.1431875691473	26.8183659410487	26.6221495458115
ABCC5	7	O15440	1	21.6505214910682	21.9464169190204	21.0999915305169	21.5302617424353	21.3228788131982	21.4939751276353	21.5533768185424	21.6840379864263	20.9879902779921	NA	NA	NA	NA	NA	NA	NA	NA	19.8786422715327	20.9182630890256	20.994954410573	21.4314181462745	22.6923786374443	23.0280806865319	21.0235115652621	21.4501794539217
ABCC6	233	O95255	1	25.0526958911414	23.8168080252114	23.9475471002452	24.6524115021189	23.9533128787879	25.2975178861215	24.1260042161021	25.5502628942396	23.5168178370172	25.8387974048838	24.5133111894804	26.0639549605795	24.6651967472498	24.6933106936865	24.3985904991266	25.2790554881083	24.6008867427623	24.8059991224759	23.5195913475328	25.2623678815333	23.990727585292	25.6518420262677	24.1887957517903	25.933728587045	24.2914788646721
ABCC9	4	O60706	1	19.4129839673678	NA	NA	NA	NA	NA	NA	NA	NA	19.4103982137899	19.2812450755682	19.4245215841908	19.3311480684735	19.6602195038281	19.6653844665811	19.4917520703751	19.4551677551474	NA	NA	NA	NA	NA	NA	NA	NA
ABCD1	260	P33897	1	24.8017037470028	24.3005883607051	26.193738856819	24.2769399170958	24.9277055060521	24.7208352352094	24.7962302389226	24.5127441660614	25.1843267883321	24.6427900164117	24.542405751894	24.7031991370292	24.8101278440475	24.2523683540133	25.5456081338106	24.3850232978556	25.1907041190675	24.3172636181104	24.9154523473552	24.3416377394249	24.9838120876791	24.4975958312057	25.1506561861416	24.6254749745271	24.531753246567
ABCD3	911	P28288	1	27.6507276241941	27.6092457301202	28.0503612845005	27.1929825312087	26.5981955365756	28.331674163557	26.7918074728538	27.9444450714324	26.3503919653173	28.4321562301408	26.8674804283884	28.6659024836832	27.0031910444038	27.6429839365524	27.3016659648796	27.8244110475508	27.1096149291546	27.6433054555714	26.8952236174063	28.2682472849204	26.7489329755816	27.8011053185195	26.4968073505145	28.2311496041205	26.7513988766008
ABCD4	147	O14678	1	24.9463177681892	24.6130259852908	25.5798506774178	24.7169038139727	24.3436688294561	25.6018203313469	24.4108967653498	24.8414044264543	24.0520847067158	25.7324909397718	24.8564221286901	26.1628466656103	24.9035099055669	24.7098425188512	24.1114955342541	25.438064292732	24.3463741224314	25.1766284054732	24.5516771495543	25.4417265996592	24.8164706864835	25.3305554586398	24.1784051014951	25.3851733561447	24.8573036080236
ABCE1	1061	P61221	1	27.4179999783994	27.3335906380089	27.6455667102184	27.4163735191466	27.5183791768128	27.3873418490879	27.5700733484646	27.3448238687796	27.8676510417782	27.2869384676193	27.5659949362017	27.2193766673923	27.4403544626223	27.2191998122638	27.3947142791506	27.1828415625359	27.6447016693425	27.4034480420801	27.7861504433851	27.3223742535152	27.581063576737	27.3992659703081	27.5493556753944	27.3926662398245	27.5556892252348
ABCF1	1109	Q8NE71	1	27.1416590951688	27.1494207873966	27.2329828760528	27.1966526239133	26.9555272504193	27.2290081984545	27.152049503996	27.1352546261312	27.3330367447278	27.0872945561875	27.1816216051291	27.2075222684628	26.9542941804139	27.2241797380672	27.0433716917985	27.0251861574332	27.2002466792571	27.3654021049458	27.4042150158565	27.1284945112949	27.0530807448115	27.2838270099575	27.2476177358415	27.1652110845735	27.5428585129
ABCF2	622	Q9UG63	1	26.1419050018707	26.1912523082712	25.9375928613174	26.0878112147013	26.5177974305177	26.222852205966	26.0086592661821	26.1481951870628	26.3280007695212	26.106816058973	26.0301730816001	26.2024187381131	26.0003592685921	26.2679573228318	26.1616225782894	26.1216210518892	26.3918290778839	26.4032650002538	26.4449531669261	26.13139881263	25.9372967263557	26.1031249390957	26.1915212486112	26.1394113816513	26.2307352682778
ABCF3	652	Q9NUQ8	1	26.8180493223642	26.9355771087042	26.6899204032168	26.9267757531003	26.4261661665108	26.9831968319492	26.4123832140761	26.8670738426379	26.9258667814516	26.862570305273	26.8779562643558	26.9653696621776	26.5947171080753	26.7527489136513	26.586524061234	26.9880470802354	26.5774417379381	26.7443417388923	26.9242815037701	26.95110437819	26.6936853168418	26.9217587677606	26.5032926878097	27.0259381450148	27.0115823116677
ABCG1	48	P45844	1	22.8832287487808	22.3437393165796	23.1183483707312	22.0817747242153	22.6023826862149	22.4571645051293	22.8258036631774	22.3426762710855	23.3142089882329	21.385805657342	23.8000428361332	21.1354665129418	22.5190025682564	21.9916263793346	23.8480521416655	21.6651462749687	23.3112451713192	21.4321777185505	23.1675192910033	21.7680571256898	23.3054070344703	21.3447933571636	23.4668112534773	21.5415584792318	24.2699087429899
ABHD10	1124	Q9NUJ1	1	28.8651984322581	28.729309323754	28.292703252636	29.3020693002558	28.0390020181226	29.5700144551771	28.0359920846857	29.0187837617571	28.0891669548498	29.6124933556019	28.2508532012903	29.6316651790404	28.1500742628972	28.8863619702043	28.2574319719344	29.3051141824918	28.2046003683479	28.3979296167057	27.7624635347099	29.5239710366705	28.125760852487	29.157354227949	27.9895207783708	29.582612389556	28.4249531907346
ABHD11	601	Q8NFV4	1	28.2292779468576	28.1489618247869	27.5432478135482	28.7122294376535	28.2280056719156	28.5939247303789	27.8875150910396	28.3802131801247	27.5849950869645	28.5105576441555	27.6925978261144	28.1842538176868	27.7268571835731	28.8436714671644	27.8729147763541	28.3831823829397	27.7889543350498	28.2562975209648	27.9637292800053	28.6184551294689	28.0130448770122	28.6266532418694	27.9110909867402	28.4809557453245	27.4562296642599
ABHD12	353	Q8N2K0	1	25.3029983686792	25.4698329463242	25.3911560682394	24.8996847947814	25.7659989120917	25.1430679939371	25.1302842665771	25.0582357469706	26.4332744394949	25.0825471121272	25.1632217239592	25.0475721195832	26.0528124250118	25.2606965137539	25.6639182637593	25.383483433218	25.3180676119013	25.0712546214256	25.4576420718113	24.9275172383958	25.5266813481566	24.854994841411	25.871384162982	24.8927338875555	25.2533618211082
ABHD14B	975	Q96IU4	1	29.7910721106611	29.9729368409287	29.463866427961	30.0598729156771	29.2712464659678	30.0807218368653	29.5614459488742	29.9764086311071	29.2475312428962	30.2405125082217	29.8316947997282	30.2200187164366	29.4659563353103	29.8970395420561	29.6050559156121	30.0856454951274	29.3677656468805	29.6348495141658	29.0979664649235	30.255561650209	29.5390233549109	30.3410339236894	29.3987893077996	30.2424067614286	29.4406107796712
ABHD15	18	Q6UXT9	1	27.1160056123693	NA	NA	NA	NA	NA	NA	NA	NA	27.5923208214111	25.5470957089561	29.1552099909975	26.5585468021461	27.0478607423064	25.7285383507438	27.7468898112307	26.0664926483645	NA	NA	NA	NA	NA	NA	NA	NA
ABHD16A	417	O95870	1	25.9612805211371	25.9016365873129	25.9845468750842	25.6301761641526	25.7848635840625	26.2106104221036	25.7607316510885	25.9706877539419	25.8774602859917	26.283559209026	25.7434057015058	26.3165112469299	25.87351533597	26.0047647242672	25.7351746228545	25.9901822087431	25.8426032011656	25.9233017353215	26.0577699462447	26.0899436118639	25.6397043071237	26.0254352064634	26.0032184100782	26.1086632914635	25.8252310544994
ABHD17A	26	Q96GS6	1	21.6395329084033	21.6098588287432	22.1309378941111	21.6116068639598	22.4719232145183	21.4865816038838	21.8103966033058	21.553936867246	21.4296911353291	21.6415830887028	21.8633145745023	21.6333904304421	21.8870331632261	21.5956636373052	21.7157892495865	21.633450014053	21.6331433907275	NA	NA	NA	NA	NA	NA	NA	NA
ABHD17B	50	Q5VST6	1	22.5119867219139	NA	NA	NA	NA	NA	NA	NA	NA	22.8744940642595	22.8900558050635	22.8313445616403	22.7755153706629	23.0556976764451	23.1242537777897	22.7313683752435	22.2725859332008	22.0668936959364	22.1409597228932	21.8277688253586	23.0831223606773	23.4696337323227	23.3912831799541	22.0413686837905	21.5209710538041
ABHD17C	2	Q6PCB6	1	18.6007993493774	NA	NA	NA	NA	NA	NA	NA	NA	19.5642424815709	17.681907872186	19.5063634130814	17.6516204779397	19.2606188759981	17.4085021158022	19.4006812912247	17.5037017680029	NA	NA	NA	NA	NA	NA	NA	NA
ABHD18	11	Q0P651	1	20.2450046465575	20.4248559828381	19.504544953412	20.4989795371178	19.8976875755	20.698013830717	19.7493309416684	20.5597968568401	20.0144024092671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ABHD3	57	Q8WU67	1	22.6458880015368	22.6460610743148	22.6896760503244	22.3630136891202	22.6998966479352	22.5548195385532	22.4346775697431	22.6420658076496	22.7926305298027	23.0069998582715	22.5741689759632	22.8644969322982	22.6618446350791	23.1097924365911	23.0923151928739	22.6785794220733	22.2012318892821	22.6932967696587	22.5479621245959	22.6322970120958	22.5510877605924	22.7487544211769	22.9860104175707	22.8669351294804	21.7523980926862
ABHD4	81	Q8TB40	1	23.3136058041996	23.6155637262196	23.3698989272497	23.2452149652883	23.0506047194384	23.1510744390764	23.044602247278	23.2782221944395	23.1314536842557	23.5752148485066	23.1713590880845	23.465991172848	23.0349717365165	23.5013049182279	23.055329975778	23.3970147881471	23.1934268001905	23.4210692502956	22.8248065243361	23.7179506245044	23.1985206764593	23.4875249110642	23.5190003851913	23.4337552892438	23.2658992520921
ABHD5	68	Q8WTS1	1	23.0212540854654	22.9088539498366	22.5879465554015	22.8551222002637	23.5466233894483	23.0530173263269	22.7156588169691	22.8528593198593	23.1930122167247	22.8205376817523	23.8142250632733	22.5134949821924	22.7663474852605	22.630898806301	23.5147353442925	22.7726131075978	24.330735678331	22.9499296376029	22.7650263288371	22.9708781080448	23.5576113328887	23.2362419904329	23.2138635576695	23.0600162544749	22.4936272077818
ABHD6	241	Q9BV23	1	25.3879627349045	25.1413506400422	25.4206730814125	25.379743701324	24.9396120948999	26.1364053463685	24.7439933385373	25.5976368958297	24.7760312051294	26.2726905636475	25.0436718564057	26.3188230437938	24.8350401800726	25.2811481219847	24.9165948070741	25.4592121844399	24.7951922256927	24.8673454532411	24.7614383423057	25.9138585974588	24.8885320897105	25.6617488113009	24.3981631484923	26.0940386828651	25.2503504243031
ABI1	484	Q8IZP0	1	27.1155836692168	27.1476199818118	27.042906222692	27.2705239661235	27.1634537229234	27.1083904364331	27.2151487692137	27.1500512143059	27.9474303900041	27.2123863112239	27.2807017113395	27.2225984890062	27.2202418052198	27.2721308923767	27.2655336544286	27.0562149734346	27.0847302384213	27.1316013550276	27.2350597184377	27.2300682012535	27.2889069397863	27.1913902567916	27.3161370582259	27.2031531546149	27.0566508062806
ABI2	174	Q9NYB9	1	26.0191367385363	26.2711582741947	25.9976161775404	26.2487195365145	25.7032860143764	26.1216268690036	26.0698613073696	26.0997853410665	25.3603914305149	26.2190041154974	25.9650480020756	26.2641142848267	26.0091345390748	26.0211491268653	25.9807597128729	26.0972279876135	26.0340801813648	26.0138378872734	25.7256857922369	26.0915163295593	26.2742860354808	26.1435738290617	25.616021871341	26.1126203071579	26.1007247329001
ABI3	250	Q9P2A4	1	26.1864683806821	26.0970290697825	26.3356378552037	25.8175307209702	26.0545249023674	25.9498844047738	26.7003387367353	25.8205504335784	27.8518101855862	25.6415792758016	26.792007895202	25.6118547584784	27.0853132269249	26.0643892342914	26.5372334490112	25.9901977941568	26.4555831502365	25.6904238443366	26.8466205084424	25.7512963215429	26.3972670679261	25.4820687897642	26.0730814326758	25.5721743066326	26.3619751384062
ABI3BP	420	Q7Z7G0	1	26.233631422757	25.500070462121	24.9499953931581	26.6704999447272	25.7927246427637	25.4036651560696	27.591602852377	25.9623578696679	26.7443976006183	25.6110872069356	25.3962378035152	24.933425792415	26.7439320309836	25.8382427730463	25.6025539959715	25.2976333684677	25.7411930901295	26.4582844191101	25.4318539765769	25.7456809161357	27.092710155004	25.5123358956538	28.8238001024426	25.5855952990085	26.723997077721
ABITRAM	49	Q9NX38	1	22.940679609384	22.7170778501097	22.8656483299153	23.4260669790399	23.4818721849181	22.9915363461884	22.7557818243513	22.9943921124522	23.1206309303016	22.9278977509556	23.0365111105806	22.9933831474515	23.0848200794842	22.6857957407792	23.1526685175689	22.7393190869625	22.9665531261365	22.8204932172915	23.0985226273838	22.8146390698449	23.3280814412071	22.994916376517	23.2833057302843	22.9967401460522	23.3768151424809
